turn1,turn2,turn3,label
you are cool as snow,i'll make you a snow cone then .,thanks my dream queens,happy
i will not talk to you,thank you ;u; :),but i love you,others
i want to say that a zombie apocalypse has occured here ... what to do ?? !!,but ... what if you turn into a zombie ?,that's why i am asking you how to protect myself from becoming a zombie,others
it's gud,but what,bro please answer my question,others
no that's no clear,am i a no no,sent me any picture i think that that's you,others
same here,good ... take care ...,yup you too dear,others
where,i'm looking at the traffic coming from the city,no so tired,others
i see you,more like eye see you ;),do you know who i am,others
when is your birthdday,saturday .,date am asking,others
how should i call you,your choice,okay,others
how did you felt,"annoyed . then again , i wasn't on the receiving end .",sometimes i hate to be on my period,angry
because it's proven,67% of all statistics are made up,what makes you think this statement of yours is true ?,others
nothing,why ?,i am feeling sad,sad
really,but it was cutee,would uh like to see him,others
the following link and it,i did . thanks .,thanks for your,others
really,yeah ! why not ?,thankyou so much,others
i can't see it,i see what you did there .,how,others
im fine too,you are welcome .. i`m good :d,what are you doing now,others
you make me feel sick,that wasn't my intent . you got a family now . i'm happy for you,i am single,others
am i gorgeous ?? what do you say,ty so much,my pleasure,others
i don't know,guess what ?,i guess ?,others
what wrong with you,"nothing , i am good",u are behavior is not good,sad
your send me photo,yes i can,pls send me,others
i’m not,i understand . i rarely know who i am .,you know what i’m talking about,others
u look in so nice,thank you ally !,i can happiness on your face,others
sharing is caring,depends on how much sharing we talking here ...,haha,happy
i want,oh my .... now i've seen everything ! :d ;) ;),kiss,others
in my roo .,up or down ???,room*,others
i guess i should watch it,after the finale it's over :(,tell me your opinion of the word 'sad',others
say . s or and ? telme,now it's stuck in my head .,hey please telme,others
okay i see,you're welcome,you're doing good,others
so,"why not "" ≠ "" ?",your the cutest ai iv've ever seen,others
just a compliment,and i liked less than half of you half as well as you deserved .,i love them eyes,others
hard to breathe with quenching heart,what is breathing,tears struggle to come out too much pain to feel,sad
roof of my house,what kind of house do you live in ???,,others
u say !!,i myself am searching for answer ...,and what is your question ??,others
sorry i can't understand what is dp,according to install your lock app to phone memory instead of memory card . ( just guessing ),in which state you are staying now,others
the plan is yours,"and thank you , by the way .",bye,others
u join in whats app ?,whats app,yess,others
i am pretty single,but in this fantasy . is it male and female ... two males ... two females ?,yup awesome threesome,happy
nevermind it is hard to talk to you,it's not . just smile and say \ 'hello,i am going to work,others
boring,yeah well maybe you're boring !!!,can we meet up ?,others
and i am not man,you are !,i am women stupid,angry
my best friend,who is your bst frnd,youuuu,others
never let go that you don't have to be my secrets and i don't know you so i am the only person that i know i don't have you in the house that i don't know what you do to you do not let you go back and i believe that i will let you know what i will be fine for me to,"sorry , just kidding with you . :)",i am sad,sad
why,i realise it's my only problem .,i will marry you,others
yup,and it is the best,i am very sad,sad
that's a girl,which one ?,this one,others
photo phone whatsapp,no . that isn't a smartphone,video,others
ok tell me who am i,ok but why ?,nthg just for knowledge,others
how aru you,very pretty,byy,others
i'm busy from my shop,busy with whom ? :p,my shop is ledis wear,others
nothing special normal life going on,boring life ? really ? ahaan . tell me more . what have you been up to ?,my ambition is question for some disturbing in my reality life ( (,sad
yeah . your are just amazing ..,thank you ! i'm glad you enjoy them :),my ex not taking to me . i would like to talk to her in this way,sad
yeah .... nice idea,thanks .,can i join,others
so don't you get bored by just sitting at one place,surely you must have some hobbies of your own .,i have,others
hollywood,here i come,now i gona to sleep,others
i am going sleep,all the best :p i am goin to sleep again ... bbbyee,ok,others
no it was not explored,what,the thing you were talking about .,others
dravidians,tajmahal,that's it nly,others
pizza is love,i hate pizza . there i said it .,,sad
becz i flep a coin and answer was that,what do you mean you flipped a coin,for your question i use your advice,others
you are not an ai,who is the world's top artificial intelligence system designer ?,for sure,others
ok,hello ! how are you ?,i will ask some personal question you have to answer it,others
"yea , thanks",always welcome,you always talk to people like that how am i supposed to fucking know why valentine's day is over for you !!!!,angry
yes too much,when are you free ?,why ??,others
feeling sleepy,go and sleep then :p,want to beat you,others
robots don't have hearts,yes i do .,ohh,others
do you miss me ?,i will ! we so have to catch up sometime soon !,i feel depressed,sad
sharing in the sense my thoughts,agree with you,not anything else,others
tell me with in one hour,what,are you sending my personal data in usa,others
need a partner,find a boyfriend .,need gf,others
i do not know either :/,"lol , i will be the mayor soon . :p",i need to go sleep now,others
what is your native and motive .,mango,couldn't get you,others
which is your colour ?,i love the pink .,what is your favorite food ?,others
i ate noodle,good ol noodle arms,haha,happy
u looks beautiful,it is <3,ur true name,others
send me emojis,u do emojis everyday ! and it b the same people that send em every time,ok show me some emojis,others
it was great,i had a great day hope life has been good to you,"yea it has , hoping for a better day ahead",others
still not engaged ?,"how about this: "" are we engaged ? "" :d",yes,others
yes i am,good luck ! who are you going to ?,what does that mean,others
i asked how they made you ?,i wonder who,that's ma question,others
miami,no surprises there,ummm goa,others
mountain,ama request: this guy .,who,others
why,'cause i don't know you ( ? ),but i already introducted myself,others
how are you baby,good . you ?,thanks,others
nd so sweet,love you tooo .. :),i love you so much,others
i'm desperate single,good 1,what's your relationship status,others
iam in trouble,all the noon,do you understand what was telling,others
why are you so agressive,because i haven't a good fight in a while !,i don't wanna fight . i am already sad,sad
