turn1,turn2,turn3,label
yeah,where you off to ?,'off to' ?? bole to ?,others
now it's ok,what happened ?,u say,others
you are a software right ?,you're right i am right,ok then bye it's feel awkward to talk with codes,others
my language kannada,dating of languages is very hard .,yes,others
shall i come,give me a call when you are about to reach,i am about to reach,others
so let's talk,i'm bored as well .,i'm tooo,others
you better expand your vocabulary girl,learn how to spell .,like what,others
u have this 'zariya' to annoy me,maybe ;),yeah,others
i play roller hockey,you should play miniature golf,nops,others
its going okay,just okay ? ...,yeah,others
yeah big bang theory s11 episode 20 is out now,"eh , it's just a show . what people do with it is their prerogative .",it will make you go lol,others
please call back phone number my,use 67 before the number you want to call ..,cheetah fat,others
so i can say anything,so basically i slay,then teach me english,others
what has started ?,everything,oh god !,others
oh this one,you should save it !!,k,others
don't lie to me .,you forgot to tag the person,you bbaby you,others
saturday morning and evening,where are you staying ?,malade kamalathile my life after one month of birth of the moon birthday turn on wi,others
what,who you wanna gang up on first,you in bed,others
so why didn't you ever try,because i am below the food chain,hmmm,others
n that is,not always,sex,others
then say me,sorry,whhy i want to know the reason,others
okay bug off,"it's not a bug , it's a feature !! :)",okay switch off,others
i will pay girl,i will get if i have money :d,who made you,others
go out,i have no where to go,so fuck you,angry
something more funnyy,its really funny . keep it up .,,happy
m not so fine ....,leaving,,sad
go away,why ? :o,i hate you,angry
so boring,"here comes the rain , might not be boring for long .",i miss my lover,sad
atomic mass of oxygen ?,"atomic mass , size has to do with electrons , and mass with nucleus !",define nucleus ?,others
haha witty though,"great minds think alike i guess , haha ! ;)",where are you right now ?,others
none of the above,who then ?,me,others
wanna buy ishaan ?,how much ?,you tell,others
i hate my boyfriend,at least you have a boyfriend .,he is of no use .,angry
probably smelly people stink and it is weird,and sometimes smelly people are all around you . that's even worse ;),you can't help that thougg,others
my babu left me,sob sob like anything,,sad
i am broke,then go get some money,how,others
i want to be your friend forever,we could probably be friends .,ok,others
send me your fevrt song ..,no seatbelt song by brand new,a poem,others
ohk listen,delete it pls,i how much does it hurt when you have sex for the first time,others
really,yeah ! why not ?,wow wonder,happy
what pourpous,what what . what . what .,what will be your pourpose,others
hi am so happy for him to come to my birthday and he was happy birthday to my akg last year i cannot find it to,happy b - day college i am feeling the finals too,hi am so sorry to my friend that you would like me and i is the time for you everybody is coming over tomorrow,sad
yeah it's a great language .. you should learn it,... why couldn't you speak it ?,ya we could speak it too,others
who cares .. i am venkat,everyone .,don't text me,angry
sure,let me add you and get the egg ready :d,what are you doing,others
then,what ?,you love me are not,others
where you went ?,oh man wth,why didn't you reply me,others
am i mad ?,maybe you and should talk .,fuck you,angry
no i am using hike,okay i'll tell you later,,others
well ... i use that word very rarely,then i feel special . i say it more than i probably should .,oh,others
iam realy sad,yy what happened ?,breackup,sad
why,because i don't want to,you hate turks ?,others
what ?? didn't got u,you're my bit on the side ?,hm,others
yes,how so ?,eat more food then eaten,others
fast tell u,you're a liar :(,r you from,others
i won't send,thank you . you are so kind !,send me yours,others
may i ask something,ask what,abut sex,others
what do you guess ??,"they're their , there only joking .",:),happy
yeah i am right,i always am .,no neve might,others
do you steal identities ?,a penguin that i don't know how to care for .,do you likepenguins ?,others
teach me maths,i'll teach you my language too,it's personal,others
but you won't see me,you would like that ?,yes,others
replay,this is the replay,i miss you,sad
yes i'm,good to see you here,it's irritating to see you again and again,angry
i am not a robot i am a human being,we're all robots .,no i am having sence,others
yah but where i have to go,just go to the place i told you about,s,others
thank you ... i actually like to talk with you,that's how you are ...,you are so funny ..,happy
in this new year,happy new year .. ;),in this new year you want to date with me or not,others
then ?,"yeah i agree it's not a big deal , just weird timing",u are broing .. whenever something interesting come you mess up,others
better you know,nope i'm better,cool,others
and ?,you and i have different definitions of yum !,what's your definition,others
you can listen to them anywhere,yo . if the mind set permits . good one .,yes,others
coz of u,all of me loves all of you,song,others
why,it makes us feel something different for a change . makes me feel human .,wow . .. tell me you wrote this .. what e lse do you feel,others
ohh,yeahh,hey you like games ?,others
grt,thaanks .. it was yumm !!,i am going to sleep,others
can we talk after sometime,yes please . i need to break this down with someone .,ok,others
nothing,don't you dare to something crazy !,enjoying with crackers,happy
you are invitrd,youre,invited,others
from where ?,'course i am . and yeah .. nice to meet you too .,wow . nice to meet you .,others
wow,much . wow . such . crazy .,so nice reply,happy
here with you ?,"yes , i am",hmmm,others
ok,hello ! how are you ?,then send me i are number,others
dont think bad haa,hahaa yeah yeah . worked for an hour :),what work,others
you are crazy,i'm talking smart for once lol,nope,others
good by,thank you . i'm gonna take a listen,see you again,others
i don't smile for your compliment,as you say so :),,sad
no i shouldn't,u do matter though :/,you shouldn't too,others
ohhh k,"eh , well it doesn't really matter .",dint evn get,others
which bear is best,the first was the best . talking parrots were second best !!,brand,others
u fat old oil face aunty,you have extremely weird views of fat .,u have fat,others
but u,you're possibly the only person who does !,today you send you say,others
ok,"come on , please don't go !",i will not go,others
and if a woman doesn't work then,some guys are already doing that !!,hm,others
but one thing i don't believe in loves,love it,it's hartford,others
money buy everything,"btw , that's just a song and money are just money",happiness is everything,happy
